filename,width,height,class,xmin,ymin,xmax,ymax
image_1340_jpg.rf.379b945d66788c9a33992263da297ef8.jpg,640,640,Basketball,10,445,200,635
image_1210_jpg.rf.947361eda0e20e3e4b50e0327af53770.jpg,640,640,Basketball Hoop,300,67,329,114
image_1284_jpg.rf.375299204025f4d2960c026080161e9c.jpg,640,640,Basketball Hoop,335,91,462,251
image_1182_jpg.rf.947203388422a9be427f793fb0c092e5.jpg,640,640,Basketball Hoop,194,261,456,571
image_1182_jpg.rf.947203388422a9be427f793fb0c092e5.jpg,640,640,Basketball,43,446,197,600
image_1405_jpg.rf.b04fcbcb7ed3b00a3883ea18a0b18700.jpg,640,640,Basketball,542,508,606,557
image_1405_jpg.rf.b04fcbcb7ed3b00a3883ea18a0b18700.jpg,640,640,Basketball,40,564,104,612
image_1405_jpg.rf.b04fcbcb7ed3b00a3883ea18a0b18700.jpg,640,640,Basketball,36,68,101,117
image_1405_jpg.rf.b04fcbcb7ed3b00a3883ea18a0b18700.jpg,640,640,Basketball,544,105,607,155
image_1421_jpg.rf.90e87fee4c7e24c784599bc47a84c2ef.jpg,640,640,Basketball Hoop,291,212,527,639
image_1254_jpg.rf.a1e5ede26f967fbd4efa29d4d2a01dbe.jpg,640,640,Basketball Hoop,311,148,470,321
image_1072_jpg.rf.b1ad270722dacfd1882bc2c4bd10ce79.jpg,640,640,Basketball Hoop,388,216,475,295
image_1072_jpg.rf.b1ad270722dacfd1882bc2c4bd10ce79.jpg,640,640,Basketball,172,28,226,77
image_1187_jpg.rf.b0e72af7689fccfd2493255b3feb584f.jpg,640,640,Basketball,326,135,591,596
image_1333_jpg.rf.3e7723bd43a8b99239ffc3dda6315aa5.jpg,640,640,Basketball Hoop,218,105,336,219
image_1333_jpg.rf.3e7723bd43a8b99239ffc3dda6315aa5.jpg,640,640,Basketball,448,168,492,216
image_1394_jpg.rf.e4f5d5dae825830382815bec1c0ad30d.jpg,640,640,Basketball Hoop,220,388,435,558
image_1293_jpg.rf.d0db98e09cf5699ba411296128e99d00.jpg,640,640,Basketball Hoop,214,137,296,212
image_1350_jpg.rf.e447b074849087e32fc9a116e8bedea9.jpg,640,640,Basketball,76,533,154,632
image_1173_jpg.rf.adbc4d74fbe701faf136ef78e35ba371.jpg,640,640,Basketball Hoop,107,74,447,525
image_1173_jpg.rf.adbc4d74fbe701faf136ef78e35ba371.jpg,640,640,Basketball,231,321,411,594
image_1178_jpg.rf.c71436058460ad8b17db7807642b01af.jpg,640,640,Basketball Hoop,542,463,607,558
image_1178_jpg.rf.c71436058460ad8b17db7807642b01af.jpg,640,640,Basketball,357,22,409,102
image_1282_jpg.rf.d2b4e1726830d594186e71576c96b8cb.jpg,640,640,Basketball Hoop,344,98,411,204
image_1282_jpg.rf.d2b4e1726830d594186e71576c96b8cb.jpg,640,640,Basketball,313,84,354,138
image_1351_jpg.rf.c5e88abcd4ee5ba6acfefc3233d3d8cf.jpg,640,640,Basketball Hoop,43,355,250,534
image_1351_jpg.rf.c5e88abcd4ee5ba6acfefc3233d3d8cf.jpg,640,640,Basketball Hoop,387,359,596,550
image_1176_jpg.rf.cc6e94b9b21d3a970b6752d88a034e4b.jpg,640,640,Basketball,412,174,522,386
image_1176_jpg.rf.cc6e94b9b21d3a970b6752d88a034e4b.jpg,640,640,Basketball Hoop,358,144,571,518
image_1176_jpg.rf.cc6e94b9b21d3a970b6752d88a034e4b.jpg,640,640,Basketball Hoop,61,146,275,534
image_1231_jpg.rf.f0bb3bbba72516b20783c11365546b10.jpg,640,640,Basketball,24,270,269,515
image_1239_jpg.rf.c041e108bf9e7189c6d710155b46f42d.jpg,640,640,Basketball Hoop,274,133,368,236
image_1155_jpg.rf.f6f4cab021a81ca281c32ff0a7c7c050.jpg,640,640,Basketball Hoop,128,481,180,592
image_1155_jpg.rf.f6f4cab021a81ca281c32ff0a7c7c050.jpg,640,640,Basketball Hoop,485,506,534,600
image_1131_jpg.rf.df3146f8d704c624aecbcc765c113abf.jpg,640,640,Basketball Hoop,349,147,426,211
image_1368_jpg.rf.fcc9aa8b0f5b22ceb10125a580637fe4.jpg,640,640,Basketball Hoop,210,339,469,528
image_1087_jpg.rf.9842cb82045c18fe1b508e8275ff27d2.jpg,640,640,Basketball,473,83,555,206
image_1154_jpg.rf.f5356ef11a8ab7e61762fc486499fd17.jpg,640,640,Basketball Hoop,24,164,244,266
image_1279_jpg.rf.9c22797565cacca67d862e0b93bef409.jpg,640,640,Basketball Hoop,244,134,395,451
image_1279_jpg.rf.9c22797565cacca67d862e0b93bef409.jpg,640,640,Basketball Hoop,53,134,227,453
image_1279_jpg.rf.9c22797565cacca67d862e0b93bef409.jpg,640,640,Basketball Hoop,414,142,588,472
image_1279_jpg.rf.9c22797565cacca67d862e0b93bef409.jpg,640,640,Basketball,439,330,527,501
image_1279_jpg.rf.9c22797565cacca67d862e0b93bef409.jpg,640,640,Basketball,273,347,355,512
image_1279_jpg.rf.9c22797565cacca67d862e0b93bef409.jpg,640,640,Basketball,95,347,179,516
image_1393_jpg.rf.f2dbc7de0dfc8e5edf751987c882c708.jpg,640,640,Basketball,78,14,112,88
image_1393_jpg.rf.f2dbc7de0dfc8e5edf751987c882c708.jpg,640,640,Basketball,528,34,564,116
image_1393_jpg.rf.f2dbc7de0dfc8e5edf751987c882c708.jpg,640,640,Basketball,302,43,341,129
image_1190_jpg.rf.fbc47d29eeffac0922ecc4f74d357357.jpg,640,640,Basketball Hoop,114,137,474,480
image_1068_jpg.rf.05c909cb426fa12aa76dcf89f70c5683.jpg,640,640,Basketball Hoop,92,126,165,192
image_1068_jpg.rf.05c909cb426fa12aa76dcf89f70c5683.jpg,640,640,Basketball Hoop,205,123,276,199
image_1068_jpg.rf.05c909cb426fa12aa76dcf89f70c5683.jpg,640,640,Basketball,452,347,506,393
image_1068_jpg.rf.05c909cb426fa12aa76dcf89f70c5683.jpg,640,640,Basketball,403,350,451,396
image_1068_jpg.rf.05c909cb426fa12aa76dcf89f70c5683.jpg,640,640,Basketball,386,360,437,409
image_1068_jpg.rf.05c909cb426fa12aa76dcf89f70c5683.jpg,640,640,Basketball,351,364,410,416
image_1116_jpg.rf.052f5fa24624a4c9282b2b23c6223e19.jpg,640,640,Basketball,570,155,580,167
image_1116_jpg.rf.052f5fa24624a4c9282b2b23c6223e19.jpg,640,640,Basketball Hoop,554,336,571,357
image_1420_jpg.rf.06de48b173efe327a3ca7e06ec7ef1cd.jpg,640,640,Basketball Hoop,125,308,272,551
image_1107_jpg.rf.0e01345bc6f8a67a9c61aac015ac9ca9.jpg,640,640,Basketball,73,62,168,197
image_1057_jpg.rf.1964a34d59de7d6e481e5218c1b51f6f.jpg,640,640,Basketball Hoop,6,22,278,407
image_1193_jpg.rf.07a27a3cb3cd6a6e8637ac820da0be13.jpg,640,640,Basketball,407,23,495,154
image_1060_jpg.rf.0409590a3a881864d2c99f188dc471b9.jpg,640,640,Basketball Hoop,106,351,281,493
image_1208_jpg.rf.0956d4aae2e5d49d68453be18a84da6d.jpg,640,640,Basketball Hoop,64,7,637,637
image_1257_jpg.rf.09659f687157b3ba1d917a382df65383.jpg,640,640,Basketball Hoop,70,321,386,522
image_1125_jpg.rf.030488939847e525a38335259e7e188f.jpg,640,640,Basketball Hoop,387,351,565,581
